filepath,label,label_id
data/dataset_filtered\Tomato_Bacterial_spot\b8e606e2-0630-453f-8688-b4350feb2bce___GCREC_Bact.Sp_3033.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Peach__bacterial_spot\8beb9d78-059d-49dd-a651-05c1290d9217___Rut._Bact.S_3338.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Soybean__healthy\935369be-b082-4836-ba97-81f5f8e274b9___RS_HL_4247.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato_Bacterial_spot\04ee9562-c932-46ef-8e31-da20d4e2e740___GCREC_Bact.Sp_6121.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Apple__Healthy\ab9d5340-375c-4935-b997-99ed6e2cfaea___RS_HL_7493.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato_Early_blight\9b84e7ac-4ffd-4e0b-8099-86f30ad23cda___RS_Erly.B_7731.jpg,Tomato_Early_blight,35
data/dataset_filtered\Strawberry__healthy\958.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato_Bacterial_spot\32e1f705-4c4f-4b6b-9160-08fc84ac6149___UF.GRC_BS_Lab_Leaf_0961.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Rice___Healthy\IMG_20190424_131433.jpg,Rice___Healthy,25
data/dataset_filtered\Orange__Rotten\translation_Screen_Shot_2018-06-12_at_11.30.11_PM.png,Orange__Rotten,18
data/dataset_filtered\Strawberry__healthy\288.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__healthy\c1dfd66e-7c0c-40a7-8280-0aa1aaf5436b___GH_HL_Leaf_431.jpg,Tomato__healthy,42
data/dataset_filtered\Potato__Healthy\freshPotato_(519).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato__healthy\freshTomato_(22).png,Tomato__healthy,42
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\71d1cf7e-ecc0-4401-b0b9-4e5f83b5d800___Com.G_SpM_FL_8705.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato__healthy\aeff16e4-99f8-4111-ac3b-b69dcc4c7b2c___RS_HL_0581.jpg,Tomato__healthy,42
data/dataset_filtered\Rice___Healthy\IMG_20190424_134027.jpg,Rice___Healthy,25
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-00-32_(2).jpg,Cucumber__healthy,10
data/dataset_filtered\Strawberry__healthy\468.jpg,Strawberry__healthy,33
data/dataset_filtered\Potato___Early_blight\f0cdbf74-8401-48d1-b1cc-94862e1a4452___RS_Early.B_7447.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\95b27a95-6bc1-44ff-b40b-dab246ff48ac___UF.GRC_YLCV_Lab_01638.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Orange__Healthy\rotated_by_75_Screen_Shot_2018-06-13_at_12.02.41_AM.png,Orange__Healthy,17
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1021).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust864.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato_Bacterial_spot\93425b8b-4f69-47ec-bbd7-15723bd9b563___GCREC_Bact.Sp_6004.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Apple__Healthy\translation_Screen_Shot_2018-06-08_at_5.03.40_PM.png,Apple__Healthy,0
data/dataset_filtered\Potato__Healthy\freshPotato_(380).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato__healthy\freshTomato_(171).png,Tomato__healthy,42
data/dataset_filtered\Tomato_Late_blight\098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2_Leaf_8973.jpg,Tomato_Late_blight,36
data/dataset_filtered\Corn___Common_Rust\image_(1124).jpg,Corn___Common_Rust,7
data/dataset_filtered\Wheat___Healthy\Healthy645.jpg,Wheat___Healthy,48
data/dataset_filtered\Cherry__healthy\d584bfa0-b24f-40da-97fb-7db77ea72f95___JR_HL_3993.jpg,Cherry__healthy,5
data/dataset_filtered\Corn___Healthy\image_(1150).jpg,Corn___Healthy,8
data/dataset_filtered\Potato___Early_blight\432f1b02-9493-4cf1-8ef7-a40f817e43ff___RS_Early.B_8497.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\6e29151c-f16d-4280-9c61-438d65b47d0c___FAM_L.Blight_1553.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Mango__healthy\freshMango_(224).jpg,Mango__healthy,16
data/dataset_filtered\Tomato_Early_blight\f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B_7494.jpg,Tomato_Early_blight,35
data/dataset_filtered\Potato__Healthy\freshPotato_(78).jpg,Potato__Healthy,22
data/dataset_filtered\Rice___Neck_Blast\IMG20201109214219_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Apple__Healthy\eed4b520-3e7c-4a4f-8e7a-26cd9a893a32___RS_HL_5661.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato__septoria_leaf_spot\f4e9db97-3802-4b3c-8474-17aeaa385bb3___Matt.S_CG_1399.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato__healthy\freshTomato_(11).jpg,Tomato__healthy,42
data/dataset_filtered\Tomato_Leaf_Mold\aacea726-d5bc-4764-92a9-afe05263a498___Crnl_L.Mold_7009.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Mango__Rotten\rottenMango_(12).jpg,Mango__Rotten,15
data/dataset_filtered\Grape__black_rot\grape_black_rot2275.jpg,Grape__black_rot,12
data/dataset_filtered\Cherry__powdery_mildew\cb5807a3-cdda-4f87-b17a-be25c42ef72b___FREC_Pwd.M_0587.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Potato__Healthy\freshPotato_(422).jpg,Potato__Healthy,22
data/dataset_filtered\Cherry__powdery_mildew\8c59b0dd-1ea9-4c7f-a008-de5cafcbb91d___FREC_Pwd.M_4570.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato__bacterial_spot\729cacbb-9389-4edb-bf97-97095262cf96___GCREC_Bact.Sp_3456.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato_Bacterial_spot\e0a6cc6b-56d6-45a3-a34a-5b484212712c___UF.GRC_BS_Lab_Leaf_0255.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Tomato_Late_blight\47a9ad56-28b2-4aaa-915e-55d04bef03b7___RS_Late.B_5425.jpg,Tomato_Late_blight,36
data/dataset_filtered\Wheat___Healthy\Healthy189.jpg,Wheat___Healthy,48
data/dataset_filtered\Banana__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_9.20.31_PM.png,Banana__Rotten,4
data/dataset_filtered\Mango__healthy\565.jpg,Mango__healthy,16
data/dataset_filtered\Tomato__healthy\c7db2891-1bfa-4047-8864-66be6cc9e185___RS_HL_0162.jpg,Tomato__healthy,42
data/dataset_filtered\Corn___Common_Rust\image_(83).jpg,Corn___Common_Rust,7
data/dataset_filtered\Soybean__healthy\643c151d-1418-4a45-80d8-8630798d7f53___RS_HL_4456.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\11df3c88-1959-4747-b159-a753b69caee6___UF.GRC_YLCV_Lab_01712.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Strawberry___leaf_scorch\4f08c5e9-c17c-4668-876c-4fd8fa271984___RS_L.Scorch_0042.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato_Early_blight\b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B_9521.jpg,Tomato_Early_blight,35
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\69641513-2bfe-4281-804d-303295c9e735___FAM_L.Blight_1382.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust228.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Tomato__healthy\8e6025ac-c6d3-412a-9fec-946247f6ca08___GH_HL_Leaf_461.3.jpg,Tomato__healthy,42
data/dataset_filtered\Mango__Rotten\275.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato__target_spot\83f00e62-2e03-45dc-adde-e47fae14e191___Com.G_TgS_FL_9751.jpg,Tomato__target_spot,45
data/dataset_filtered\Potato___Early_blight\f8b3542b-559a-4aa4-9f4a-ec4d22f4386f___RS_Early.B_7309.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\5cbd0712-c049-45a1-83ca-f4ff93f45e17___FAM_L.Blight_3683.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Potato__Healthy\freshPotato_(297).jpg,Potato__Healthy,22
data/dataset_filtered\Strawberry__healthy\781.jpg,Strawberry__healthy,33
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1286).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Wheat___Healthy\Healthy587.jpg,Wheat___Healthy,48
data/dataset_filtered\Rice___Neck_Blast\IMG20201109164339_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Strawberry___leaf_scorch\9fc99016-5e73-451b-b4c8-2aaea4e49e9a___RS_L.Scorch_0829.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Pepper__bell___Bacterial_spot\146d24cd-0c7e-458b-9f82-7b27525b04e4___JR_B.Spot_3329.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Cherry__powdery_mildew\ebd78f79-cdae-4d2e-a680-f2bb32631ffd___FREC_Pwd.M_4777.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato_Bacterial_spot\cb4644f6-9f79-4cad-96e8-08da62d43550___GCREC_Bact.Sp_5732.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Tomato_Bacterial_spot\da866ac6-4fcc-4722-8cf6-3d0d93011d65___GCREC_Bact.Sp_3550.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Tomato__bacterial_spot\a448f28f-6c67-4dff-852b-925421141eee___GCREC_Bact.Sp_5554.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Apple__scab\4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab_3328.jpg,Apple__scab,2
data/dataset_filtered\Tomato__late_blight\60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B_4840.jpg,Tomato__late_blight,43
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust169.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Pepper__bell___Bacterial_spot\4396fc84-fea6-4cfd-a352-01241e44efda___NREC_B.Spot_1927.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Peach__bacterial_spot\45c77324-f51b-4c51-a585-397b280447cf___Rutg._Bact.S_1856.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Apple__Rotten\rotated_by_75_Screen_Shot_2018-06-08_at_2.26.09_PM.png,Apple__Rotten,1
data/dataset_filtered\Apple__Healthy\freshApple_(551).png,Apple__Healthy,0
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1781).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Apple__Healthy\rotated_by_30_Screen_Shot_2018-06-08_at_5.25.43_PM.png,Apple__Healthy,0
data/dataset_filtered\Strawberry__healthy\6.jpg,Strawberry__healthy,33
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1866).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\1a867f1e-17cb-491b-b522-111ce2c841bb___YLCV_NREC_2737.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(363).jpg,Strawberry__Rotten,31
data/dataset_filtered\Strawberry___leaf_scorch\8c5f9d15-9940-4523-a214-26eff4674724___RS_L.Scorch_0828.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Potato___Early_blight\a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B_8783.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__black_rot\grape_black_rot6091.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato_Early_blight\654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B_7799.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato_Septoria_leaf_spot\14d466da-8b4b-42e1-89b1-cf5f461bd64a___Matt.S_CG_6538.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Peach__bacterial_spot\ad1fb47b-a480-4294-9fe5-138d8f0feced___Rut._Bact.S_0873.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Potato___Early_blight\5cb0b99b-2e14-43b3-aa51-51a7ce668793___RS_Early.B_7455.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato__septoria_leaf_spot\1c7e9ef5-bf97-4e53-b6c1-7fd148d043d5___Matt.S_CG_6482.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Orange__Rotten\rottenOrange_(191).jpg,Orange__Rotten,18
data/dataset_filtered\Tomato_Late_blight\6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2_Leaf_128.2.jpg,Tomato_Late_blight,36
data/dataset_filtered\Grape__healthy\0eb2593a-5e67-4f13-91ea-105831323d54___Mt.N.V_HL_6117.jpg,Grape__healthy,13
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\099b0332-14bf-4866-8c3b-e753e7e62105___YLCV_NREC_2398.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato_Leaf_Mold\4a221a03-1d3a-4641-9fd3-e0fc919fef54___Crnl_L.Mold_9104.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Mango__healthy\freshMango_(96).jpg,Mango__healthy,16
data/dataset_filtered\Grape__healthy\FreshGrape_(104).jpg,Grape__healthy,13
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust471.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(318).jpg,Strawberry__Rotten,31
data/dataset_filtered\Tomato__target_spot\b6c42168-3ac3-44bc-85d3-fed93eececee___Com.G_TgS_FL_8281.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__bacterial_spot\ab4114fb-2312-41ba-a60d-bd262c97889f___GCREC_Bact.Sp_6258.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Soybean__healthy\fcc84bbd-4691-4faf-9ae3-b4166e887249___RS_HL_6313.jpg,Soybean__healthy,30
data/dataset_filtered\Apple__Healthy\5150163c-ce61-4b06-bcab-d806f8c78dba___RS_HL_7682.jpg,Apple__Healthy,0
data/dataset_filtered\Potato___Late_Blight\a34d3777-22c7-4723-8b85-f766e042c121___RS_LB_4375.jpg,Potato___Late_Blight,24
data/dataset_filtered\Soybean__healthy\6bfee50b-c4f4-4c8c-959a-075f4fbc9736___RS_HL_4974.jpg,Soybean__healthy,30
data/dataset_filtered\Cucumber__healthy\freshCucumber_(406).jpg,Cucumber__healthy,10
data/dataset_filtered\Peach__bacterial_spot\1e4eef29-0a9b-4c78-9202-aebebae66272___Rutg._Bact.S_1769.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Soybean__healthy\6dde0a7c-2b2a-41c2-9ef1-d6250d034ee3___RS_HL_2792.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato__bacterial_spot\1e982ff7-1d2f-43e9-9c10-8735b84de1aa___GCREC_Bact.Sp_3329.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust451.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Tomato__septoria_leaf_spot\1b6fd6e2-8917-473f-9c8c-b14f639e13a9___JR_Sept.L.S_2709.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Cherry__healthy\dd98aaca-b658-457c-9a5e-ac44d434092c___JR_HL_9817.jpg,Cherry__healthy,5
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1743).jpg,Soybean__caterpillar,28
data/dataset_filtered\Pepper__bell___Bacterial_spot\57ff0455-861f-4f25-9598-c2954ca44027___JR_B.Spot_3115.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato_Late_blight\c5749d4c-332c-4017-bcb8-c22d5dbcc91e___GHLB2_Leaf_8803.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\2ba5c8db-ec68-4619-a6b6-b5b953ca96b6___YLCV_GCREC_2124.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(959).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Strawberry___leaf_scorch\b085a0c8-9a1d-4114-ad47-98f791a18012___RS_L.Scorch_1266.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Apple__Rotten\rotated_by_15_Screen_Shot_2018-06-07_at_2.39.26_PM.png,Apple__Rotten,1
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\fdff01c6-993c-46d0-8310-7832991220ac___Com.G_SpM_FL_1381.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Corn___Common_Rust\image_(693).jpg,Corn___Common_Rust,7
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust306.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Mango__Rotten\rottenMango_(60).jpg,Mango__Rotten,15
data/dataset_filtered\Tomato_Bacterial_spot\c7fc1301-46d2-4474-8814-b3c29a719b57___GCREC_Bact.Sp_6241.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Cucumber__healthy\freshCucumber_(445).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__bacterial_spot\a1512ab0-2174-47fe-9edf-d1cef4268a2b___GCREC_Bact.Sp_3427.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\91fc001b-f4dd-4ffb-af7c-2c7dd4f1c4ab___Com.G_SpM_FL_8822.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato_Septoria_leaf_spot\63ff8ff8-0b4e-4587-8dd0-6961c34b370a___JR_Sept.L.S_2686.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Banana__Rotten\rottenBanana_(96).jpg,Banana__Rotten,4
data/dataset_filtered\Tomato__healthy\freshTomato_(158).jpg,Tomato__healthy,42
data/dataset_filtered\Grape__healthy\a4158d4f-b9f2-49e8-8dbe-02c619685624___Mt.N.V_HL_6042.jpg,Grape__healthy,13
data/dataset_filtered\Soybean__caterpillar\caterpillar_(79).jpg,Soybean__caterpillar,28
data/dataset_filtered\Pepper__bell___Bacterial_spot\b27e9697-adcc-41bb-becb-7bc34bbf3cee___JR_B.Spot_3264.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato__healthy\6323ad6c-28ea-4050-bc40-310d58715755___RS_HL_0294.jpg,Tomato__healthy,42
data/dataset_filtered\Strawberry__Rotten\660.jpg,Strawberry__Rotten,31
data/dataset_filtered\Rice___Neck_Blast\IMG20201109213116_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Soybean__caterpillar\caterpillar_(669).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato_Late_blight\1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B_6874.jpg,Tomato_Late_blight,36
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(247).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\1ea07778-c22f-4183-ba26-ed5dee8e1589___UF.GRC_YLCV_Lab_02666.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Grape__healthy\cec7f924-af25-4461-9ef2-6a9525ac6513___Mt.N.V_HL_6029.jpg,Grape__healthy,13
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_141102.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust025.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Tomato_Early_blight\cacbfac0-f563-452c-b506-1ce7bd06d680___RS_Erly.B_9379.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\81527bb1-3a29-4810-b701-ad6e987ec3cc___YLCV_GCREC_2495.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Potato___Late_Blight\9570095c-02e9-497b-bec1-4e526f3462e5___RS_LB_2815.jpg,Potato___Late_Blight,24
data/dataset_filtered\Mango__healthy\healthy_065.jpg,Mango__healthy,16
data/dataset_filtered\Apple__Rotten\rotated_by_30_Screen_Shot_2018-06-07_at_2.39.53_PM.png,Apple__Rotten,1
data/dataset_filtered\Grape__black_rot\Grape_Black_rot8264.jpg,Grape__black_rot,12
data/dataset_filtered\Strawberry___leaf_scorch\0c3c9e71-d339-4201-a32a-7a28f0556258___RS_L.Scorch_0930.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Strawberry__Rotten\332.jpg,Strawberry__Rotten,31
data/dataset_filtered\Cherry__healthy\75435566-6073-4f71-9376-0fe7e4598ae9___JR_HL_9636.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\70957c99-b2be-41e0-9263-5ab640ff2aa5___YLCV_NREC_0256.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2815).jpg,Soybean__caterpillar,28
data/dataset_filtered\Apple__Healthy\0776a839-af75-4f70-81b5-2c8dbecc0c55___RS_HL_7851.jpg,Apple__Healthy,0
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1404).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato__late_blight\0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2_Leaf_8801.jpg,Tomato__late_blight,43
data/dataset_filtered\Tomato_Late_blight\0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B_4969.jpg,Tomato_Late_blight,36
data/dataset_filtered\Mango__healthy\562.jpg,Mango__healthy,16
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\b69b9816-f69b-4d8e-8c56-4668b2581017___FAM_L.Blight_4929.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Rice___Neck_Blast\IMG20201109181908_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\efd35611-5d21-4479-b279-00cfa75e8042___Com.G_SpM_FL_8429.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Rice___Healthy\IMG_20190419_113722.jpg,Rice___Healthy,25
data/dataset_filtered\Apple__Healthy\2ba31dd4-36d6-4cda-b2e6-c1f53a174d4d___RS_HL_6305.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato__bacterial_spot\797b134d-3511-4e24-8372-2a61507095af___GCREC_Bact.Sp_3143.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato_Septoria_leaf_spot\48639343-37ad-43b5-bd50-64db51b08212___JR_Sept.L.S_2665.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Rice___Neck_Blast\IMG20201109182454_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato_Late_blight\d6e1f9c1-f0f2-4370-8eb5-aba74edd815a___RS_Late.B_5209.jpg,Tomato_Late_blight,36
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust1152.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Tomato_Late_blight\0b52ebed-e711-41f2-bfd1-af73410b370e___RS_Late.B_5463.jpg,Tomato_Late_blight,36
data/dataset_filtered\Banana__Rotten\rottenBanana_(128).jpg,Banana__Rotten,4
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust588.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Corn___Healthy\image_(137).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato__bacterial_spot\311a6db6-e3a0-4e8c-bd17-9cbc62217770___GCREC_Bact.Sp_3107.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato_Early_blight\ef1bea6d-41dd-4f88-9a5e-854abf1a5101___RS_Erly.B_9539.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato_Late_blight\e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B_5073.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato_Late_blight\44673e7b-c880-4853-8816-065724e6c1ec___GHLB2_Leaf_8745.jpg,Tomato_Late_blight,36
data/dataset_filtered\Apple__Healthy\saltandpepper_Screen_Shot_2018-06-08_at_5.20.56_PM.png,Apple__Healthy,0
data/dataset_filtered\Apple__Healthy\rotated_by_45_Screen_Shot_2018-06-08_at_5.06.10_PM.png,Apple__Healthy,0
data/dataset_filtered\Pepper__bell___healthy\1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL_7952.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Banana__Healthy\rotated_by_60_Screen_Shot_2018-06-12_at_10.02.36_PM.png,Banana__Healthy,3
data/dataset_filtered\Tomato_Late_blight\9f53a994-d5a5-4b15-82ae-a66c893b5e83___RS_Late.B_4865.jpg,Tomato_Late_blight,36
data/dataset_filtered\Mango__Rotten\rottenMango_(130).jpg,Mango__Rotten,15
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(620).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Banana__Rotten\rottenBanana_(556).jpg,Banana__Rotten,4
data/dataset_filtered\Tomato__late_blight\772e3007-0263-45ec-b7f2-fd283d3fcd90___RS_Late.B_5578.jpg,Tomato__late_blight,43
data/dataset_filtered\Potato___Early_blight\f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B_7945.jpg,Potato___Early_blight,23
data/dataset_filtered\Strawberry__healthy\dc05a60e-5939-4e59-bfee-890db52986cc___RS_HL_2014.jpg,Strawberry__healthy,33
data/dataset_filtered\Cucumber__healthy\IMG20200629182957.jpg,Cucumber__healthy,10
data/dataset_filtered\Banana__Rotten\rotated_by_45_Screen_Shot_2018-06-12_at_9.00.38_PM.png,Banana__Rotten,4
data/dataset_filtered\Rice___Healthy\IMG_20190424_133558.jpg,Rice___Healthy,25
data/dataset_filtered\Tomato_Bacterial_spot\070228e2-ba4e-4de8-813b-074e51ed6f5a___UF.GRC_BS_Lab_Leaf_0661.jpg,Tomato_Bacterial_spot,34
