filepath,label,label_id
data/dataset_filtered\Potato___Early_blight\906218cf-65e8-4713-841f-01707a9dd20c___RS_Early.B_7270.jpg,Potato___Early_blight,23
data/dataset_filtered\Apple__Healthy\freshApple_(264).jpg,Apple__Healthy,0
data/dataset_filtered\Banana__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_8.49.52_PM.png,Banana__Rotten,4
data/dataset_filtered\Apple__Healthy\rotated_by_75_Screen_Shot_2018-06-08_at_5.13.40_PM.png,Apple__Healthy,0
data/dataset_filtered\Pepper__bell___healthy\fa421fcb-ba24-4562-bf15-0ba854194d70___JR_HL_7641.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Grape__black_rot\Grape_Black_rot2023.jpg,Grape__black_rot,12
data/dataset_filtered\Cherry__healthy\0de1122b-b2f0-4ae4-bd30-1893331a9ea1___JR_HL_9681.jpg,Cherry__healthy,5
data/dataset_filtered\Potato___Late_Blight\d8580222-d6c2-4519-94f2-f59c2d613d8b___RS_LB_4158.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato_Bacterial_spot\9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp_5549.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1648.jpg,Grape__black_rot,12
data/dataset_filtered\Mango__Rotten\lasio_164.jpg,Mango__Rotten,15
data/dataset_filtered\Corn___Healthy\image_(936).jpg,Corn___Healthy,8
data/dataset_filtered\Potato___Late_Blight\14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB_2518.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__target_spot\1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL_8011.jpg,Tomato__target_spot,45
data/dataset_filtered\Mango__Rotten\anthracnose_012.jpg,Mango__Rotten,15
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(611).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\7dcfedf2-e798-40d7-b7f9-bb87f36adcfb___UF.GRC_YLCV_Lab_02645.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1148).jpg,Soybean__caterpillar,28
data/dataset_filtered\Wheat___Healthy\Healthy281.jpg,Wheat___Healthy,48
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust434.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\18b0cd56-fade-43b0-8668-c04d62075956___UF.GRC_YLCV_Lab_02211.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Orange__Rotten\rottenOrange_(433).jpg,Orange__Rotten,18
data/dataset_filtered\Tomato_Early_blight\9407ce87-44ce-4c7f-89ae-1e497b44ae30___RS_Erly.B_9381.jpg,Tomato_Early_blight,35
data/dataset_filtered\Potato___Early_blight\17520079-9d7b-481a-bc9e-676c5404d160___RS_Early.B_6774.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato__target_spot\f4ec991a-6296-4b84-ba9b-4abdbffcb4e9___Com.G_TgS_FL_9804.jpg,Tomato__target_spot,45
data/dataset_filtered\Corn___Common_Rust\image_(684).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\7a0706ca-a443-4491-bb4b-41d926af55b0___YLCV_NREC_2143.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Soybean__healthy\e7348c45-c6fe-49a8-a93c-ef7eda556d6f___RS_HL_5651.jpg,Soybean__healthy,30
data/dataset_filtered\Pepper__bell___healthy\880150d7-bc9d-46bf-a91c-d7fcacbc1e50___JR_HL_5869.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust719.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Grape__black_rot\grape_black_rot4796.jpg,Grape__black_rot,12
data/dataset_filtered\Orange__Healthy\rotated_by_75_Screen_Shot_2018-06-13_at_12.05.19_AM.png,Orange__Healthy,17
data/dataset_filtered\Apple__Rotten\rottenApple_(213).jpg,Apple__Rotten,1
data/dataset_filtered\Soybean__healthy\7a3a8656-09ba-45c7-8c77-d148a74e396d___RS_HL_7374.jpg,Soybean__healthy,30
data/dataset_filtered\Apple__scab\40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab_3136.jpg,Apple__scab,2
data/dataset_filtered\Potato__Healthy\0f4ebc5a-d646-436a-919d-961342997cde___RS_HL_4183.jpg,Potato__Healthy,22
data/dataset_filtered\Pepper__bell___Bacterial_spot\eb07f29d-097e-42b3-8aaf-b9bd635eec1c___JR_B.Spot_3303.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Apple__Healthy\603b96cc-3237-4ddf-97b9-11ddbf4840f0___RS_HL_7598.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato__bacterial_spot\6e796c88-c3bb-404f-981e-83263b281094___UF.GRC_BS_Lab_Leaf_8874.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Apple__scab\8b28fdba-2f54-45dc-a671-a2743f127c45___FREC_Scab_3346.jpg,Apple__scab,2
data/dataset_filtered\Corn___Common_Rust\image_(487).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato_Septoria_leaf_spot\2d9f575c-7ce7-43d7-be22-fbbf53361ba5___Matt.S_CG_6855.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Orange__Rotten\translation_Screen_Shot_2018-06-12_at_11.41.26_PM.png,Orange__Rotten,18
data/dataset_filtered\Mango__healthy\0001_0070.jpg,Mango__healthy,16
data/dataset_filtered\Orange__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_11.29.36_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\68a494e1-06de-4140-9574-f1a00bf0dd0f___UF.GRC_YLCV_Lab_01874.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato__target_spot\6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL_8116.jpg,Tomato__target_spot,45
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2190).jpg,Soybean__caterpillar,28
data/dataset_filtered\Cucumber__healthy\freshCucumber_(204).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__healthy\4935c405-26c7-4e53-b6cf-0f4dcc798504___RS_HL_9730.jpg,Tomato__healthy,42
data/dataset_filtered\Grape__healthy\FreshGrape_(14).jpg,Grape__healthy,13
data/dataset_filtered\Pepper__bell___healthy\9e491fe1-571a-4296-bfca-a8d85b51dcf6___JR_HL_8524.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Apple__Healthy\freshApple_(280).jpg,Apple__Healthy,0
data/dataset_filtered\Potato__Healthy\aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL_1975.jpg,Potato__Healthy,22
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust570.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Tomato_Leaf_Mold\f166d436-6e53-469e-b5ce-ff0e5ed73086___Crnl_L.Mold_6524.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Tomato_Bacterial_spot\ba2bdb7a-35c7-4842-a8e0-af3eac603cad___GCREC_Bact.Sp_6034.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Banana__Rotten\translation_Screen_Shot_2018-06-12_at_9.14.28_PM.png,Banana__Rotten,4
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust032.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Soybean__healthy\c1a95777-4b9e-400c-be6f-11307568982a___RS_HL_3661.jpg,Soybean__healthy,30
data/dataset_filtered\Corn___Healthy\image_(994).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato__bacterial_spot\68dd8df7-2968-4374-9f9c-18914b1ee352___GCREC_Bact.Sp_3783.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato_Leaf_Mold\3aa896a7-f25b-43b7-a319-0c5c5b8184c7___Crnl_L.Mold_6753.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(77).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Apple__scab\ced72cdb-0358-420c-abdd-1c94ba303435___FREC_Scab_3217.jpg,Apple__scab,2
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\71e88a05-f65f-4e41-8985-30f032408a80___FAM_L.Blight_1618.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Apple__scab\ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab_3523.jpg,Apple__scab,2
data/dataset_filtered\Tomato_Late_blight\be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B_4847.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\a93fe19f-ab48-4da3-aaf8-5c68c5ccd411___Com.G_SpM_FL_1341.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Cherry__healthy\5719c279-f11c-49ff-8937-a0e5ce7ed537___JR_HL_9880_copy.jpg,Cherry__healthy,5
data/dataset_filtered\Grape__black_rot\grape_black_rot6030.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato__target_spot\05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL_9746.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato_Early_blight\69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B_7691.jpg,Tomato_Early_blight,35
data/dataset_filtered\Rice___Neck_Blast\IMG20201108163557_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Cherry__powdery_mildew\54b4c0b5-c1e6-445b-8cdf-9c11c3b76e0d___FREC_Pwd.M_5145.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\e8eacb74-00fe-4e44-beec-f29c4bb58c58___Com.G_SpM_FL_8479.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1019).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Peach__bacterial_spot\f0f3614e-2edd-48ce-aefd-50e468dfd242___Rut._Bact.S_1492.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\b6e18e9c-dd2a-4dc6-a3e7-59de6138c6ce___Com.G_SpM_FL_8711.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\b366cb97-22ed-4347-99a4-8c9586728662___FAM_L.Blight_4800.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Pepper__bell___healthy\2602f312-da1f-47eb-9c50-dcd4cba09d7d___JR_HL_7975.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Strawberry__healthy\225.jpg,Strawberry__healthy,33
data/dataset_filtered\Cherry__healthy\6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL_9431.jpg,Cherry__healthy,5
data/dataset_filtered\Cucumber__healthy\freshCucumber_(456).jpg,Cucumber__healthy,10
data/dataset_filtered\Cherry__powdery_mildew\c097e7ca-2488-497c-94be-4646e950bc54___FREC_Pwd.M_4513.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Soybean__healthy\50cc3f83-4752-4df7-8e09-def473dd7033___RS_HL_3222.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato__septoria_leaf_spot\cecd2851-68ff-4422-a339-ee3996b57f6e___Keller.St_CG_1989.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Orange__Rotten\rottenOrange_(95).jpg,Orange__Rotten,18
data/dataset_filtered\Apple__scab\0a769a71-052a-4f19-a4d8-b0f0cb75541c___FREC_Scab_3165.jpg,Apple__scab,2
data/dataset_filtered\Grape__healthy\71af6c2b-b3ed-4629-8aaa-7b60187caee1___Mt.N.V_HL_9069.jpg,Grape__healthy,13
data/dataset_filtered\Apple__Healthy\rotated_by_60_Screen_Shot_2018-06-08_at_5.00.18_PM.png,Apple__Healthy,0
data/dataset_filtered\Orange__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_11.23.13_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\91543cff-6032-490c-af28-42bafe6f1f15___UF.GRC_YLCV_Lab_09497.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato__target_spot\1dbc3729-aa02-46fb-9276-79a382f62026___Com.G_TgS_FL_7951.jpg,Tomato__target_spot,45
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust089.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Mango__Rotten\116.jpg,Mango__Rotten,15
data/dataset_filtered\Wheat___Healthy\Healthy214.jpg,Wheat___Healthy,48
data/dataset_filtered\Apple__Healthy\ada1699c-0a91-44ea-bc2b-476147394421___RS_HL_5646.jpg,Apple__Healthy,0
data/dataset_filtered\Apple__Healthy\rotated_by_60_Screen_Shot_2018-06-08_at_5.14.01_PM.png,Apple__Healthy,0
data/dataset_filtered\Banana__Healthy\Banana__Healthy_augmented_110.jpg,Banana__Healthy,3
data/dataset_filtered\Cucumber__healthy\freshCucumber_(1).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__target_spot\8a3a6a39-5774-4a98-a6a5-9544e425d418___Com.G_TgS_FL_8155.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato_Late_blight\98ae3801-450e-493f-aca0-014520cfaf6e___GHLB_PS_Leaf_29.1_Day_12.jpg,Tomato_Late_blight,36
data/dataset_filtered\Cucumber__healthy\IMG20200629182856.jpg,Cucumber__healthy,10
data/dataset_filtered\Apple__Healthy\aacd1350-3b5c-46c6-9320-84f45f5161db___RS_HL_7746.jpg,Apple__Healthy,0
data/dataset_filtered\Strawberry__healthy\d6a987db-813b-4cbf-b0a6-d1ecdbaf06a1___RS_HL_1875.jpg,Strawberry__healthy,33
data/dataset_filtered\Corn___Healthy\image_(1144).jpg,Corn___Healthy,8
data/dataset_filtered\Cherry__healthy\04fa77f5-efe7-4956-b8b0-d446aea2f197___JR_HL_4031.jpg,Cherry__healthy,5
data/dataset_filtered\Potato__Healthy\freshPotato_(590).jpg,Potato__Healthy,22
data/dataset_filtered\Grape__healthy\FreshGrape_(160).jpg,Grape__healthy,13
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\7eab8fd8-b4f4-408d-9c62-718d0b24fa8a___FAM_L.Blight_1452.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato_Late_blight\d989b5d3-715f-4d85-8475-0a2ec3beaa98___RS_Late.B_5022.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato__bacterial_spot\166a69a7-cae0-4e6e-ac75-bc207a5335f4___GCREC_Bact.Sp_5705.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Grape__black_measles\258f5fc8-e002-4270-933e-b7b12027122c___FAM_B.Msls_4316.jpg,Grape__black_measles,11
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust605.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59___Com.G_SpM_FL_8853.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Grape__healthy\103b436c-40f5-40e7-b292-ae1bc619e194___Mt.N.V_HL_6084.jpg,Grape__healthy,13
data/dataset_filtered\Orange__Healthy\rotated_by_75_Screen_Shot_2018-06-13_at_12.08.41_AM.png,Orange__Healthy,17
data/dataset_filtered\Apple__Healthy\freshApple_(490).png,Apple__Healthy,0
data/dataset_filtered\Tomato__septoria_leaf_spot\db0bfb90-238c-4623-a88d-895868adb0ba___Keller.St_CG_1887.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Pepper__bell___Bacterial_spot\09035eae-2a1c-4718-8877-5270a1fe8462___JR_B.Spot_3280.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(277).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust617.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato__target_spot\19f500f4-67a4-48ab-ba8d-e9cebbc5352d___Com.G_TgS_FL_7897.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato_Septoria_leaf_spot\e0f14238-9a53-4371-ade6-3ad6adf0162f___Matt.S_CG_2872.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Potato__Healthy\freshPotato_(133).jpg,Potato__Healthy,22
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190420_193731.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Tomato_Early_blight\0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B_7676.jpg,Tomato_Early_blight,35
data/dataset_filtered\Mango__Rotten\117.jpg,Mango__Rotten,15
data/dataset_filtered\Apple__Healthy\5060f00a-8caf-4379-b0c7-01147b8d932a___RS_HL_7472.jpg,Apple__Healthy,0
data/dataset_filtered\Orange__Healthy\translation_Screen_Shot_2018-06-13_at_12.02.45_AM.png,Orange__Healthy,17
data/dataset_filtered\Mango__Rotten\rottenMango_(317).jpg,Mango__Rotten,15
data/dataset_filtered\Strawberry___leaf_scorch\75c26292-5d4b-48fa-9dcd-39bc1be9e61a___RS_L.Scorch_1471.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Cherry__healthy\a3e1c4a1-22b9-4167-89c7-9a7889ad2c15___JR_HL_3922.jpg,Cherry__healthy,5
data/dataset_filtered\Wheat___Healthy\Healthy274.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\8eebd2c4-96f3-422f-aa65-e14f6a354ea5___UF.GRC_YLCV_Lab_01884.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Soybean__caterpillar\caterpillar_(37).jpg,Soybean__caterpillar,28
data/dataset_filtered\Apple__Healthy\freshApple_(442).png,Apple__Healthy,0
data/dataset_filtered\Banana__Healthy\rotated_by_60_Screen_Shot_2018-06-12_at_9.57.58_PM.png,Banana__Healthy,3
data/dataset_filtered\Banana__Rotten\translation_Screen_Shot_2018-06-12_at_9.03.25_PM.png,Banana__Rotten,4
data/dataset_filtered\Tomato_Bacterial_spot\88cb990c-385b-4d79-89f4-f1a8698a2845___GCREC_Bact.Sp_5576.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Cucumber__healthy\freshCucumber_(467).jpg,Cucumber__healthy,10
data/dataset_filtered\Apple__Healthy\f1d26177-d15c-43ee-80e5-6246edc6556c___RS_HL_7713.jpg,Apple__Healthy,0
data/dataset_filtered\Potato___Late_Blight\a6f75dd1-c290-4116-be6a-e3c94e40aa2a___RS_LB_3265.jpg,Potato___Late_Blight,24
data/dataset_filtered\Cherry__powdery_mildew\5ae4a221-ce07-4cd5-92fa-e486a14c577f___FREC_Pwd.M_0466.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\04416a29-13a7-49a0-9ab3-f2725ca7b671___FAM_L.Blight_1481.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato__healthy\1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL_0297.jpg,Tomato__healthy,42
data/dataset_filtered\Orange__Healthy\rotated_by_30_Screen_Shot_2018-06-12_at_11.53.43_PM.png,Orange__Healthy,17
data/dataset_filtered\Strawberry___leaf_scorch\dcefd563-296e-4dce-a4b1-b6e8cc488b0a___RS_L.Scorch_1120.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Pepper__bell___healthy\2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL_7758.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato__target_spot\802c8015-a04f-438c-b781-f53da69501ea___Com.G_TgS_FL_9906.jpg,Tomato__target_spot,45
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(381).jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__bacterial_spot\cc2e453a-3331-4385-baab-e0935661bba4___GCREC_Bact.Sp_3590.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato__target_spot\0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL_0013.jpg,Tomato__target_spot,45
data/dataset_filtered\Grape__black_measles\51fa1144-94aa-4cb3-9656-da49c37fa59b___FAM_B.Msls_4119.jpg,Grape__black_measles,11
data/dataset_filtered\Apple__Rotten\rottenApple_(121).jpg,Apple__Rotten,1
data/dataset_filtered\Potato___Early_blight\8be5bc25-febc-4bde-bd2b-01a54d3c6e3c___RS_Early.B_8760.jpg,Potato___Early_blight,23
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(398).jpg,Strawberry__Rotten,31
data/dataset_filtered\Corn___Common_Rust\image_(245).jpg,Corn___Common_Rust,7
data/dataset_filtered\Pepper__bell___healthy\fb916ecd-183f-4caa-8daf-fb9d83f43e88___JR_HL_7972.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Apple__Healthy\freshApple_(628).png,Apple__Healthy,0
data/dataset_filtered\Cherry__powdery_mildew\d53e4b45-41d9-4cea-9f79-80e99bac6a95___FREC_Pwd.M_4948.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Strawberry__healthy\808.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__target_spot\46e01033-9285-43bf-8596-2f09789c0d83___Com.G_TgS_FL_8283.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\300013e5-2a4b-412a-896a-45a1d0d4eece___YLCV_NREC_0061.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Strawberry__healthy\840.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\264d6808-962e-4aa0-9ad6-e2cbcf83fc0c___YLCV_NREC_2894.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato_Late_blight\e686c35e-fcb4-463b-ad2a-2c1da18135bb___GHLB2_Leaf_9023.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato__healthy\freshTomato_(156).jpg,Tomato__healthy,42
data/dataset_filtered\Orange__Healthy\freshOrange_(217).jpg,Orange__Healthy,17
data/dataset_filtered\Banana__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_8.56.16_PM.png,Banana__Rotten,4
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_105659.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Apple__Healthy\be861072-a40c-4318-80a7-659f9f9a11ae___RS_HL_6241.jpg,Apple__Healthy,0
data/dataset_filtered\Mango__healthy\334.jpg,Mango__healthy,16
data/dataset_filtered\Corn___Common_Rust\image_(655).jpg,Corn___Common_Rust,7
data/dataset_filtered\Orange__Rotten\rottenOrange_(442).jpg,Orange__Rotten,18
data/dataset_filtered\Potato__Healthy\freshPotato_(89).jpg,Potato__Healthy,22
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust848.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust898.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato_Septoria_leaf_spot\dfdf7265-bf77-4484-a62f-4750287fa6ca___JR_Sept.L.S_8551.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(603).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato__healthy\500f0eb8-4141-454e-a186-68350293b2ce___RS_HL_9905.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato_Septoria_leaf_spot\4e868db4-c951-461f-ab77-562aa6456746___JR_Sept.L.S_8553.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust313.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\25942223-0e8b-43f0-af12-f156ff075486___Com.G_SpM_FL_1560.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1055).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato_Early_blight\546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B_9455.jpg,Tomato_Early_blight,35
data/dataset_filtered\Banana__Healthy\freshBanana_(12).png,Banana__Healthy,3
data/dataset_filtered\Tomato__septoria_leaf_spot\6c1b63f7-56c7-41e0-a0f3-757775cd6fea___Matt.S_CG_7855.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Mango__Rotten\lasio_129.jpg,Mango__Rotten,15
data/dataset_filtered\Cherry__powdery_mildew\455bb24d-94f8-4914-8fdc-6e1fd8008e78___FREC_Pwd.M_0342.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Potato___Late_Blight\1f560f09-0b70-40c9-b907-4cac9ba47b8d___RS_LB_3184.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__healthy\freshTomato_(113).png,Tomato__healthy,42
data/dataset_filtered\Strawberry___leaf_scorch\151f5f35-cb9c-43f5-bb96-07d5086f9e87___RS_L.Scorch_1047.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Peach__bacterial_spot\668eb327-8298-40ed-ba97-f1a6e16dd2e6___Rut._Bact.S_3486.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Banana__Healthy\rotated_by_30_Screen_Shot_2018-06-12_at_9.53.07_PM.png,Banana__Healthy,3
data/dataset_filtered\Corn___Healthy\image_(631).jpg,Corn___Healthy,8
data/dataset_filtered\Apple__Healthy\50d5a081-d2b9-4297-ad6b-6c572018d941___RS_HL_7388.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato_Septoria_leaf_spot\9b18c916-ef3f-42e2-88f3-172b48bdc325___JR_Sept.L.S_2576.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust204.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Potato__Healthy\163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL_1940.jpg,Potato__Healthy,22
data/dataset_filtered\Tomato_Septoria_leaf_spot\a18876cb-29aa-414e-8129-6008064a1af5___Matt.S_CG_6423.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Strawberry___leaf_scorch\f0dc2e14-9ad0-4b09-a8e0-7fd6ee188724___RS_L.Scorch_1554.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Potato__Healthy\freshPotato_(480).jpg,Potato__Healthy,22
